open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2021-03-01,13.08,15.5469,13.0102,14.9855,5511248.26,1614643199999.0,80299278.758967,155523.0,2825774.63,41171976.298422,0.0
2021-03-02,14.9989,15.25,13.3544,13.9438,4128426.11,1614729599999.0,58918570.783889,111524.0,2083806.42,29627020.122104,0.0
2021-03-03,13.9546,14.738,13.7018,14.0742,3277327.93,1614815999999.0,46641795.220439,96740.0,1609658.78,22905838.537247,0.0
2021-03-04,14.0936,14.2737,12.736,13.0508,2764372.37,1614902399999.0,37143577.894612,75817.0,1365819.49,18333238.806363,0.0
2021-03-05,13.0649,13.0992,12.1251,12.5382,2069391.25,1614988799999.0,25992581.667972,58681.0,1009368.94,12691982.171562,0.0
2021-03-06,12.5507,13.31,11.9,13.0421,3061674.23,1615075199999.0,38310955.352192,89887.0,1441561.65,18052284.496175,0.0
2021-03-07,13.0443,14.014,12.7049,13.8174,2999418.25,1615161599999.0,40433938.28287,85302.0,1313488.13,17694072.39671,0.0
2021-03-08,13.8174,13.906,12.996,13.6028,2116684.52,1615247999999.0,28420084.283378,63521.0,1082181.79,14530451.796885,0.0
2021-03-09,13.608,14.9921,13.1985,14.839,2594490.9,1615334399999.0,36980232.038198,73810.0,1245908.33,17786513.457148,0.0
2021-03-10,14.85,15.2118,14.0525,14.2048,1943926.1,1615420799999.0,28288700.219665,60520.0,1029288.23,14987729.153647,0.0
2021-03-11,14.2011,16.3222,13.67,16.031,4125742.57,1615507199999.0,61653754.148963,103981.0,2036854.0,30482899.947487,0.0
2021-03-12,16.0519,16.5,14.0803,14.5597,3678388.38,1615593599999.0,56522592.893258,110363.0,1817303.63,27974238.736175,0.0
2021-03-13,14.5532,15.4072,13.8439,15.3033,2632320.37,1615679999999.0,38570674.500294,74627.0,1275402.31,18719205.969346,0.0
2021-03-14,15.2902,15.376,14.3399,14.4605,1750244.94,1615766399999.0,25743993.252414,57342.0,914537.37,13455091.985917,0.0
2021-03-15,14.461,14.8214,13.6179,14.1577,2020949.93,1615852799999.0,28644014.169331,63118.0,950870.01,13481903.584315,0.0
2021-03-16,14.1586,14.2933,13.1389,13.6392,2501657.49,1615939199999.0,34213686.415383,74993.0,1171250.36,16027147.199211,0.0
2021-03-17,13.6379,14.2685,13.0326,14.2018,1703006.56,1616025599999.0,23249828.712251,56596.0,860461.25,11743847.390212,0.0
2021-03-18,14.1987,14.75,13.957,14.204,1576671.71,1616111999999.0,22525364.901113,53867.0,785243.5,11216730.909786,0.0
2021-03-19,14.2153,14.4883,13.8554,14.1552,1461762.29,1616198399999.0,20715848.138351,46881.0,711714.61,10087102.709397,0.0
2021-03-20,14.1588,14.9793,14.09,14.1894,1393209.56,1616284799999.0,20257722.910337,52559.0,714844.73,10400994.407193,0.0
2021-03-21,14.1788,14.3636,13.638,14.3372,1191850.82,1616371199999.0,16710937.908478,43656.0,576591.16,8085618.938185,0.0
2021-03-22,14.3372,16.59,14.1697,14.7964,5102991.54,1616457599999.0,80202279.764827,157441.0,2349519.97,36910246.002599,0.0
2021-03-23,14.7962,15.227,14.0146,14.1552,2004427.43,1616543999999.0,29200863.470128,62202.0,957233.86,13953545.800594,0.0
2021-03-24,14.1433,15.3719,13.5842,13.5973,2317339.72,1616630399999.0,33720016.229751,76944.0,1117959.39,16276629.84652,0.0
2021-03-25,13.5844,13.7329,12.47,12.9787,2292323.1,1616716799999.0,30105541.655817,71423.0,1165756.72,15303507.918191,0.0
2021-03-26,12.9789,14.7921,12.3043,14.7664,2972281.77,1616803199999.0,40946344.199711,94547.0,1368435.47,18848086.200553,0.0
2021-03-27,14.7751,16.8,14.7173,16.4589,4053893.7,1616889599999.0,63898875.327585,116137.0,2005986.55,31654067.957926,0.0
2021-03-28,16.4516,19.38,16.3049,18.0645,7200727.49,1616975999999.0,131121238.871813,218108.0,3682076.61,67101556.063191,0.0
2021-03-29,18.0645,19.0,17.6439,18.9504,3064381.78,1617062399999.0,56347906.972913,101831.0,1499827.9,27598464.899591,0.0
2021-03-30,18.9504,20.87,18.9105,19.0685,3808354.1,1617148799999.0,75587274.760449,124415.0,1911936.24,37934771.144919,0.0
2021-03-31,19.0645,19.8154,18.0,19.3861,2784733.45,1617235199999.0,53121280.865585,97083.0,1371851.71,26180803.544602,0.0
2021-04-01,19.3818,20.3583,18.7433,19.0443,2230609.34,1617321599999.0,43548214.197199,75608.0,1021182.47,19975109.44992,0.0
2021-04-02,19.0443,19.8003,18.345,19.7501,1773300.55,1617407999999.0,33917396.911248,61912.0,799075.35,15291277.364856,0.0
2021-04-03,19.7513,23.8476,19.7228,22.5,6266319.5,1617494399999.0,137391230.217785,209602.0,2980328.55,65304006.928534,0.0
2021-04-04,22.4672,25.5309,21.9867,23.7755,5274539.83,1617580799999.0,126161802.440904,193109.0,2767342.05,66134166.461392,0.0
2021-04-05,23.7755,24.78,22.7664,22.9717,2821214.21,1617667199999.0,66850404.146919,112164.0,1369778.56,32500174.363902,0.0
2021-04-06,22.9876,25.3,21.7554,25.0548,3326493.23,1617753599999.0,78333293.278892,141766.0,1671251.22,39488986.709201,0.0
2021-04-07,25.0548,27.5203,22.9078,26.5385,7815658.63,1617839999999.0,201814363.689801,296563.0,4302395.91,111384225.663984,0.0
2021-04-08,26.537,27.9951,25.6431,26.9384,4209553.61,1617926399999.0,112559503.065008,170594.0,2208400.5,59082898.931168,0.0
2021-04-09,26.9261,29.0,26.7097,27.6172,3037133.3,1618012799999.0,85351831.609869,144968.0,1584720.66,44516823.491353,0.0
2021-04-10,27.6194,28.2948,25.9017,26.8021,2705997.06,1618099199999.0,73911290.607029,132263.0,1394036.7,38120726.707671,0.0
2021-04-11,26.7993,28.649,25.5131,27.8517,2517685.81,1618185599999.0,67836753.328399,126583.0,1261633.25,33996510.352331,0.0
2021-04-12,27.8598,29.9295,26.8049,28.5424,2842013.26,1618271999999.0,80542411.86851,149081.0,1384788.9,39306757.220153,0.0
2021-04-13,28.5266,28.8162,26.2616,27.4507,2275774.43,1618358399999.0,62367159.936301,114743.0,1125013.67,30847870.076341,0.0
2021-04-14,27.4571,27.5613,24.7,26.4067,3623963.28,1618444799999.0,94840132.118805,165111.0,1733511.1,45381024.984044,0.0
2021-04-15,26.4182,28.2,25.4479,27.7816,2146653.64,1618531199999.0,57745447.741172,113692.0,1070372.58,28834473.582448,0.0
2021-04-16,27.7946,28.2571,24.8547,25.2996,2673912.32,1618617599999.0,70603854.3893,125994.0,1309286.25,34496142.964664,0.0
2021-04-17,25.2926,26.7914,24.8181,24.85,2442737.39,1618703999999.0,63171961.762013,113942.0,1127143.43,29187282.640293,0.0
2021-04-18,24.8517,32.99,21.1,32.3358,11699397.05,1618790399999.0,322873223.287968,560886.0,5597783.33,155414599.029137,0.0
2021-04-19,32.3324,36.095,29.8066,31.4711,12075270.9,1618876799999.0,395020951.613176,599790.0,6073787.01,199282532.018205,0.0
2021-04-20,31.5303,32.8,28.81,31.7028,7036100.92,1618963199999.0,216033040.836129,319269.0,3351718.56,102817726.665441,0.0
2021-04-21,31.6939,35.1801,30.1101,32.5534,6573327.09,1619049599999.0,215427917.004327,343021.0,3117168.66,102368610.902699,0.0
2021-04-22,32.5965,41.1587,31.4586,38.9,14017530.86,1619135999999.0,522706696.08916,709708.0,6996621.21,261094962.281031,0.0
2021-04-23,38.8718,41.74,31.4936,37.3893,14705148.48,1619222399999.0,523364025.242309,617636.0,7135812.12,254487581.812874,0.0
2021-04-24,37.3018,43.6397,34.5861,40.8401,9722785.06,1619308799999.0,378538393.899074,510976.0,4943898.11,192739668.747577,0.0
2021-04-25,40.8525,48.644,40.572,47.405,11964753.801,1619395199999.0,530145484.409496,701331.0,6029835.311,267169814.6536657,0.0
2021-04-26,47.395,48.499,43.267,43.878,11079170.602,1619481599999.0,510656400.888738,697927.0,5637510.904,259812004.38855,0.0
2021-04-27,43.884,46.606,42.5,43.147,7101848.718,1619567999999.0,315533192.401205,487171.0,3636886.592,161606249.044148,0.0
2021-04-28,43.147,46.962,40.516,44.833,7855066.319,1619654399999.0,347808465.69507,560767.0,3943050.919,174854649.272198,0.0
2021-04-29,44.831,46.233,40.906,42.484,5805381.221,1619740799999.0,251627153.968543,416105.0,2830856.455,122910446.812294,0.0
2021-04-30,42.452,44.313,41.21,42.786,3302673.311,1619827199999.0,141789174.448049,258432.0,1602966.696,68855795.402278,0.0
2021-05-01,42.786,49.88,42.001,49.67,5804048.045,1619913599999.0,267045680.136971,476481.0,3055460.264,140649823.510724,0.0
2021-05-02,49.646,49.99,45.904,46.897,3794411.245,1619999999999.0,179774455.900234,321216.0,1827344.422,86654918.330514,0.0
2021-05-03,46.926,49.0,44.774,45.912,3686007.369,1620086399999.0,174276397.094595,313751.0,1808320.757,85607608.380517,0.0
2021-05-04,45.935,47.81,42.26,42.636,4180557.381,1620172799999.0,188277042.525307,342455.0,1975193.432,89064602.63419,0.0
2021-05-05,42.636,46.0,42.305,44.98,2772821.523,1620259199999.0,123635464.329988,229512.0,1349767.842,60173910.433235,0.0
2021-05-06,44.965,44.98,42.55,43.496,2337263.012,1620345599999.0,102163369.963182,178097.0,1105862.829,48354712.002681,0.0
2021-05-07,43.496,46.243,41.42,43.182,3259646.399,1620431999999.0,141988293.018936,282796.0,1705956.052,74303592.218333,0.0
2021-05-08,43.154,46.65,42.275,45.612,2539093.011,1620518399999.0,112805791.971977,227222.0,1276824.495,56802476.317658,0.0
2021-05-09,45.632,47.15,42.6,44.33,3095018.717,1620604799999.0,138870748.080674,253642.0,1475199.159,66255109.702424,0.0
2021-05-10,44.33,45.89,39.0,42.854,2869549.017,1620691199999.0,124756005.351221,252549.0,1355704.559,58952385.166523,0.0
2021-05-11,42.868,45.18,39.7,44.538,2758407.694,1620777599999.0,115628588.75262,238856.0,1380010.932,57925752.737532,0.0
2021-05-12,44.579,49.243,42.18,43.709,7592760.128,1620863999999.0,348904390.326094,579441.0,3770439.357,173546657.013632,0.0
2021-05-13,43.394,45.501,37.43,41.049,7162647.061,1620950399999.0,299309995.222707,497211.0,3564811.135,149337117.066971,0.0
2021-05-14,41.051,44.897,39.901,42.7,3421838.277,1621036799999.0,144598209.93172,254778.0,1714758.086,72472681.967213,0.0
2021-05-15,42.697,45.5,39.305,43.486,3357108.617,1621123199999.0,140531821.079396,279668.0,1686281.119,70812309.716226,0.0
2021-05-16,43.462,52.6,41.602,46.85,13162867.429,1621209599999.0,619838806.091997,900493.0,6710855.218,316398892.280726,0.0
2021-05-17,46.85,51.985,43.01,46.708,13839076.478,1621295999999.0,670057766.317604,909050.0,6849414.01,331731650.786975,0.0
2021-05-18,46.747,58.38,46.051,55.977,12538546.698,1621382399999.0,665410806.089472,867912.0,6533923.085,346234866.182635,0.0
2021-05-19,55.969,57.691,26.5,34.988,22259967.849,1621468799999.0,985527942.935427,1402768.0,10763333.931,477695598.613541,0.0
2021-05-20,34.987,53.0,32.0,44.42,17869805.908,1621555199999.0,772138094.480206,1040786.0,9149700.341,395872058.486216,0.0
2021-05-21,44.367,47.7,33.673,38.925,13740700.641,1621641599999.0,555354956.609492,827866.0,6712870.695,271670904.900218,0.0
2021-05-22,38.925,40.0,31.134,31.222,10122098.005,1621727999999.0,359703861.220408,651683.0,4941735.885,175686646.856943,0.0
2021-05-23,31.222,32.4,19.117,24.536,25787150.864,1621814399999.0,632115869.638851,1266144.0,12844212.965,313918250.363881,0.0
2021-05-24,24.53,32.19,24.496,31.416,15414302.323,1621900799999.0,443929987.514046,771534.0,7847437.331,226238765.009335,0.0
2021-05-25,31.42,33.195,25.915,29.973,10300933.608,1621987199999.0,298415170.731741,577950.0,5045450.239,146243188.375431,0.0
2021-05-26,29.985,37.25,28.858,35.43,10601343.234,1622073599999.0,358243359.566401,656660.0,5482317.224,185065681.601275,0.0
2021-05-27,35.427,35.594,30.976,33.747,5698854.676,1622159999999.0,191965509.913526,369106.0,2770870.034,93400143.690502,0.0
2021-05-28,33.761,34.551,28.0,28.989,6370726.751,1622246399999.0,194317729.830184,361849.0,3073365.326,93720612.366027,0.0
2021-05-29,28.993,30.066,25.7,27.388,3911549.6,1622332799999.0,109362582.78609,213125.0,1863837.748,52159301.389713,0.0
2021-05-30,27.407,29.781,25.586,28.588,3964240.919,1622419199999.0,111975244.538995,204751.0,1972933.639,55649157.210053,0.0
2021-05-31,28.573,33.014,27.489,32.75,5173286.471,1622505599999.0,160794249.932761,301346.0,2655867.324,82639652.0862,0.0
2021-06-01,32.759,33.285,29.852,30.938,4046865.202,1622591999999.0,127601407.34258,244478.0,2008336.419,63385125.61372,0.0
2021-06-02,30.931,35.129,30.402,33.994,4549289.133,1622678399999.0,150880106.234414,257770.0,2319049.772,76859045.239318,0.0
2021-06-03,33.994,41.523,33.736,39.602,7862225.094,1622764799999.0,299415873.032833,502187.0,3877580.791,147604988.646454,0.0
2021-06-04,39.599,39.737,34.187,37.338,8825815.938,1622851199999.0,328450531.481096,583340.0,4244874.315,158125934.045338,0.0
2021-06-05,37.356,42.787,36.982,39.633,8654823.195,1622937599999.0,349869352.640525,626772.0,4355413.398,176118617.020269,0.0
2021-06-06,39.663,43.4,38.912,42.205,6151664.294,1623023999999.0,254022477.410977,396217.0,3100373.19,128135229.631986,0.0
2021-06-07,42.2,44.2,37.8,38.235,8050031.335,1623110399999.0,337872362.546919,532459.0,3887195.128,163240834.94002,0.0
2021-06-08,38.2,42.596,33.6,41.245,16902544.675,1623196799999.0,635390288.373884,963195.0,8420480.071,316829842.499467,0.0
2021-06-09,41.245,44.0,39.291,42.032,10764252.936,1623283199999.0,454086698.189658,731919.0,5580749.794,235600070.28544,0.0
2021-06-10,42.032,43.097,39.459,41.105,5155108.071,1623369599999.0,213330357.219946,354655.0,2536155.55,105006371.305711,0.0
2021-06-11,41.091,41.376,35.074,36.157,4760990.078,1623455999999.0,182293620.081256,311982.0,2244030.295,86038117.903683,0.0
2021-06-12,36.131,37.64,34.1,36.476,5196242.998,1623542399999.0,187288052.406729,312291.0,2562438.933,92434972.006089,0.0
2021-06-13,36.492,39.442,34.72,38.706,4063329.112,1623628799999.0,150202838.217655,266808.0,2053249.76,75966990.800808,0.0
2021-06-14,38.713,40.561,36.627,39.694,4590144.279,1623715199999.0,177057758.588132,322569.0,2240839.2,86453814.147521,0.0
2021-06-15,39.7,41.741,39.154,39.536,3725999.561,1623801599999.0,150827423.618637,278396.0,1806695.316,73183494.85722,0.0
2021-06-16,39.513,41.75,37.455,39.728,5055331.868,1623887999999.0,199446618.363721,370363.0,2489842.115,98265653.361373,0.0
2021-06-17,39.73,41.264,38.211,39.265,3274621.978,1623974399999.0,130590317.812374,240293.0,1600650.766,63838341.846377,0.0
2021-06-18,39.259,39.502,34.898,36.82,3777138.806,1624060799999.0,139854390.717253,220838.0,1827559.885,67619820.327114,0.0
2021-06-19,36.802,37.318,34.901,35.19,2216638.028,1624147199999.0,79787571.60204,144081.0,1071745.617,38583028.384915,0.0
2021-06-20,35.195,35.949,31.3,35.257,3938821.53,1624233599999.0,133260490.894256,272007.0,1881786.122,63725452.071164,0.0
2021-06-21,35.248,35.499,25.925,26.59,8213916.627,1624319999999.0,246501068.916909,471372.0,3964547.087,119142091.489399,0.0
2021-06-22,26.597,28.813,20.187,26.958,15788825.956,1624406399999.0,393752740.686368,745380.0,7863716.933,196551678.980838,0.0
2021-06-23,26.957,32.9,25.626,30.837,11966311.253,1624492799999.0,360070228.235708,581052.0,5875071.077,176902273.312164,0.0
2021-06-24,30.835,33.0,28.481,31.141,7214092.912,1624579199999.0,221085666.761107,347281.0,3614183.5,110834431.404313,0.0
2021-06-25,31.144,32.989,27.949,28.641,7293143.176,1624665599999.0,219888857.856975,363124.0,3549950.243,107098201.182445,0.0
2021-06-26,28.619,30.181,26.659,29.698,6492984.234,1624751999999.0,183566327.297619,285933.0,3218551.949,91039684.735461,0.0
2021-06-27,29.691,31.95,29.186,31.897,5851211.914,1624838399999.0,178035416.403871,286416.0,3109380.85,94676355.856804,0.0
2021-06-28,31.883,34.34,30.961,33.001,4996728.013,1624924799999.0,162522646.594988,280145.0,2498466.089,81335947.881547,0.0
2021-06-29,33.018,35.837,32.665,33.97,4476285.792,1625011199999.0,154213056.693286,276281.0,2173722.2,74904576.253573,0.0
2021-06-30,33.974,36.0,31.555,35.51,5361423.665,1625097599999.0,178975642.021054,310774.0,2678283.993,89440383.885899,0.0
2021-07-01,35.51,35.567,32.17,33.271,4488924.899,1625183999999.0,151028766.442459,263111.0,2234177.995,75138133.664561,0.0
2021-07-02,33.27,34.217,31.367,34.0,4324198.276,1625270399999.0,140908038.302153,220159.0,2219083.705,72272833.680474,0.0
2021-07-03,34.001,35.406,33.217,34.498,3063406.141,1625356799999.0,105690439.312064,177709.0,1507188.351,52002152.400928,0.0
2021-07-04,34.497,35.531,33.533,34.28,2972213.418,1625443199999.0,103428667.559317,175443.0,1565032.862,54477623.999203,0.0
2021-07-05,34.278,34.49,32.37,32.908,3008984.082,1625529599999.0,100655425.27353,162015.0,1565799.873,52355727.844809,0.0
2021-07-06,32.908,35.041,32.883,34.226,3289698.061,1625615999999.0,111418811.563157,184809.0,1696066.33,57429358.495024,0.0
2021-07-07,34.221,38.1,33.82,36.673,4609258.553,1625702399999.0,167269030.357017,315663.0,2317106.517,84025212.584351,0.0
2021-07-08,36.667,36.934,32.654,33.142,4495022.54,1625788799999.0,156944971.450182,248044.0,2194493.783,76693122.27725,0.0
2021-07-09,33.134,34.46,31.976,33.315,2810263.602,1625875199999.0,93430690.975875,153484.0,1438692.064,47854557.617346,0.0
2021-07-10,33.315,34.215,31.025,31.693,2838074.586,1625961599999.0,92460631.92128,153306.0,1405995.071,45847994.325917,0.0
2021-07-11,31.716,32.568,31.3,32.182,1944815.804,1626047999999.0,62238927.039282,104563.0,906170.638,29017508.997706,0.0
2021-07-12,32.173,32.696,30.011,30.77,2251239.269,1626134399999.0,70408687.928317,131789.0,1065836.408,33336718.150862,0.0
2021-07-13,30.77,31.096,28.81,29.136,1837132.436,1626220799999.0,54860385.065094,113493.0,901167.286,26929978.934852,0.0
2021-07-14,29.154,31.5,27.363,31.365,3434185.178,1626307199999.0,101600599.92145,189105.0,1723677.059,50953009.460297,0.0
2021-07-15,31.365,31.485,27.975,28.545,3643011.529,1626393599999.0,107745442.668065,277654.0,1811104.968,53527976.979382,0.0
2021-07-16,28.562,29.478,26.196,26.271,2923575.792,1626479999999.0,81405823.760962,163500.0,1468403.301,40947497.63526,0.0
2021-07-17,26.269,27.836,25.979,26.802,2122389.101,1626566399999.0,56460667.131039,111395.0,1046545.844,27860914.477695,0.0
2021-07-18,26.789,27.756,26.233,26.673,1727601.788,1626652799999.0,46674422.658561,88722.0,843288.548,22787132.688621,0.0
2021-07-19,26.679,26.71,23.975,24.509,3131177.977,1626739199999.0,78158738.802734,147156.0,1449141.557,36168095.58012,0.0
2021-07-20,24.524,24.982,22.1,23.474,3555428.542,1626825599999.0,82758691.731088,160712.0,1697695.566,39529244.315039,0.0
2021-07-21,23.484,27.461,22.8,26.7,4561993.007,1626911999999.0,116862935.668493,243848.0,2302836.761,58965442.386359,0.0
2021-07-22,26.706,28.17,25.91,27.699,2643783.144,1626998399999.0,71691184.161645,161799.0,1358309.091,36862478.475563,0.0
2021-07-23,27.7,28.713,26.385,28.516,3040520.321,1627084799999.0,83834585.176884,173337.0,1609731.266,44375699.744118,0.0
2021-07-24,28.53,29.548,28.013,28.616,2678108.81,1627171199999.0,77044282.903373,177805.0,1269755.24,36535955.982655,0.0
2021-07-25,28.626,28.898,26.5,28.248,2350991.534,1627257599999.0,65090395.546989,149087.0,1150007.166,31818550.784783,0.0
2021-07-26,28.247,31.115,27.83,28.184,6221691.897,1627343999999.0,185071260.843483,372668.0,3184199.218,94810078.319025,0.0
2021-07-27,28.183,28.95,26.893,28.103,3008374.757,1627430399999.0,83973834.089948,163548.0,1535678.186,42902659.011013,0.0
2021-07-28,28.119,28.76,27.354,27.875,2329901.559,1627516799999.0,65388598.78105,146025.0,1136153.537,31901123.563261,0.0
2021-07-29,27.891,31.888,27.319,31.235,3692050.445,1627603199999.0,110419263.54677,252230.0,1786830.199,53246020.749179,0.0
2021-07-30,31.238,33.084,29.91,32.354,4970660.009,1627689599999.0,156365971.267959,330552.0,2482978.326,78041297.361346,0.0
2021-07-31,32.354,37.004,31.653,36.744,4320145.537,1627775999999.0,146906971.502862,344714.0,2255077.68,76744065.781472,0.0
2021-08-01,36.742,36.822,33.165,34.165,3490975.158,1627862399999.0,123483357.252692,263547.0,1675573.0,59308269.333418,0.0
2021-08-02,34.178,35.95,33.0,33.167,3105881.294,1627948799999.0,106104314.167518,231008.0,1707998.109,58318925.178596,0.0
2021-08-03,33.177,35.9,32.327,34.105,3490191.638,1628035199999.0,119580010.529757,258744.0,1668040.89,57144593.469907,0.0
2021-08-04,34.094,36.658,33.236,35.76,2847838.669,1628121599999.0,99340895.750769,228451.0,1453245.739,50684662.032932,0.0
2021-08-05,35.757,38.267,35.5,37.353,4059371.083,1628207999999.0,150224471.701714,344784.0,2017475.338,74672640.741501,0.0
2021-08-06,37.354,40.4,35.611,39.525,3951317.574,1628294399999.0,151446524.695115,314800.0,1858748.278,71292152.121385,0.0
2021-08-07,39.502,40.5,37.502,39.469,3561767.701,1628380799999.0,139249910.941098,281258.0,1935799.319,75613806.938296,0.0
2021-08-08,39.454,39.549,36.896,37.65,2030535.723,1628467199999.0,77745568.463121,166083.0,969298.796,37125590.672852,0.0
2021-08-09,37.653,39.999,36.351,38.646,2128198.741,1628553599999.0,82127593.886901,194058.0,1034514.334,39951778.37106,0.0
2021-08-10,38.646,41.678,38.183,40.64,2603195.665,1628639999999.0,104631605.023893,287480.0,1336473.287,53724383.009241,0.0
2021-08-11,40.639,43.729,40.605,41.621,2512250.555,1628726399999.0,106505944.939688,297388.0,1293705.916,54893145.419922,0.0
2021-08-12,41.619,43.401,39.316,41.102,2413664.412,1628812799999.0,98924676.676477,247558.0,1169419.816,47953772.428488,0.0
2021-08-13,41.105,44.911,40.668,44.83,2281339.99,1628899199999.0,99544516.411655,262966.0,1176400.704,51344101.855763,0.0
2021-08-14,44.859,44.874,42.727,44.14,1548818.722,1628985599999.0,67926559.943512,169775.0,745662.039,32721575.261202,0.0
2021-08-15,44.124,54.8,43.361,53.531,6264283.565,1629071999999.0,309850774.829744,762990.0,3206353.292,158391073.363893,0.0
2021-08-16,53.515,69.132,52.269,62.016,15014364.928,1629158399999.0,947671575.126456,1780255.0,7668417.348,484295892.732272,0.0
2021-08-17,62.042,75.155,58.822,64.123,14953825.95,1629244799999.0,1024581216.554078,1623203.0,7577200.815,519453686.407936,0.0
2021-08-18,64.135,80.5,59.722,72.663,15022132.453,1629331199999.0,1093260830.151369,2024408.0,7522141.174,547824155.215239,0.0
2021-08-19,72.659,75.436,68.24,72.764,7819221.598,1629417599999.0,562302367.608002,1229491.0,3954736.816,284448254.652255,0.0
2021-08-20,72.8,80.0,70.873,78.643,5705076.722,1629503999999.0,424719084.854653,779153.0,2912136.914,216734898.74637,0.0
2021-08-21,78.684,82.0,72.6,73.801,5131799.362,1629590399999.0,396408173.088469,1226816.0,2549769.274,196929757.19643,0.0
2021-08-22,73.852,77.6,71.244,72.775,2862187.053,1629676799999.0,213468963.7425,487572.0,1333708.969,99514195.069882,0.0
2021-08-23,72.751,76.81,71.545,75.623,4150780.595,1629763199999.0,306079632.543251,562013.0,2076940.117,153189103.843028,0.0
2021-08-24,75.647,79.45,68.5,70.527,6792636.137,1629849599999.0,508984577.412884,1023089.0,3263925.102,244363207.126624,0.0
2021-08-25,70.519,72.83,66.03,71.973,5069064.804,1629935999999.0,351840973.572073,784266.0,2671235.825,185160640.405474,0.0
2021-08-26,71.982,78.3,66.2,74.92,6563670.747,1630022399999.0,480323043.299548,1271220.0,3225695.493,236060145.83132,0.0
2021-08-27,74.92,88.92,72.55,87.98,8785637.093,1630108799999.0,721830146.034961,1577400.0,4407701.321,362420526.263965,0.0
2021-08-28,87.98,97.82,85.59,96.22,5774371.258,1630195199999.0,531913395.781063,1001622.0,2898765.949,267077606.908813,0.0
2021-08-29,96.17,97.82,90.3,94.23,4171861.65,1630281599999.0,390634983.9499,989890.0,2046341.56,191554738.7329,0.0
2021-08-30,94.23,116.84,93.58,110.25,11109542.615,1630367999999.0,1163838842.93738,2224836.0,5745280.529,602250703.31058,0.0
2021-08-31,110.26,130.11,103.06,108.27,16509565.592,1630454399999.0,1927599440.257785,2871556.0,8269542.057,967158125.254435,0.0
2021-09-01,108.27,119.72,105.89,110.71,8028303.79,1630540799999.0,908134889.9009,1369493.0,4044292.11,457269089.2868,0.0
2021-09-02,110.71,131.96,109.18,128.23,9206853.472,1630627199999.0,1113846856.867106,1937937.0,4669264.452,564848699.821206,0.0
2021-09-03,128.2,148.99,128.12,146.4,11927061.37,1630713599999.0,1668352305.559141,2827164.0,5975058.043,836192395.508901,0.0
2021-09-04,146.36,150.6,135.73,138.88,6134062.526,1630799999999.0,882463269.733808,1297714.0,3010925.056,433551285.741308,0.0
2021-09-05,138.88,144.99,134.74,142.0,4619885.42,1630886399999.0,646117252.6224,998792.0,2347063.97,328184931.5844,0.0
2021-09-06,141.98,166.13,136.92,164.22,8435542.353,1630972799999.0,1281375300.439107,2114286.0,4352492.608,661459410.008087,0.0
2021-09-07,164.19,195.48,128.01,173.46,24376489.011,1631059199999.0,4280553283.795629,5674167.0,12280895.839,2160027748.157909,0.0
2021-09-08,173.49,198.0,146.5,191.02,16666845.8,1631145599999.0,2877007646.003,3889956.0,8412878.21,1453992949.1086,0.0
2021-09-09,191.02,216.0,180.7,187.9,16349677.82,1631231999999.0,3302106193.718854,4246781.0,8218653.182,1661861956.631234,0.0
2021-09-10,187.89,197.41,167.82,179.6,9055410.7,1631318399999.0,1634482755.5335,2133353.0,4543840.08,820341989.3162,0.0
2021-09-11,179.6,193.51,175.14,179.04,6794663.25,1631404799999.0,1248193831.1412,1863814.0,3408595.62,626644228.5864,0.0
2021-09-12,179.05,181.75,170.15,174.29,3661211.64,1631491199999.0,647992867.3794,866622.0,1818256.03,321954048.7598,0.0
2021-09-13,174.31,175.0,150.3,169.53,8423839.46,1631577599999.0,1356943603.3582,1867633.0,4112047.87,662774425.0458,0.0
2021-09-14,169.54,171.83,142.6,158.88,7981396.52,1631663999999.0,1261689247.3987,1750566.0,3913810.68,619561494.7753,0.0
2021-09-15,158.72,166.5,153.69,158.79,6107319.6,1631750399999.0,976500292.0318,1219649.0,3065179.57,490232257.4391,0.0
2021-09-16,158.77,163.5,147.35,152.29,4739595.73,1631836799999.0,738871246.7892,973309.0,2332910.8,364253538.1508,0.0
2021-09-17,152.3,153.55,134.0,147.58,7629925.55,1631923199999.0,1088492757.8538,1405718.0,3745813.17,534792770.9542,0.0
2021-09-18,147.59,171.47,144.1,169.22,8229799.94,1632009599999.0,1302873557.4884,1801539.0,4137767.25,655851926.6759,0.0
2021-09-19,169.22,170.96,150.6,152.76,4945800.1,1632095999999.0,794443935.4482,1012728.0,2409157.98,387410564.7426,0.0
2021-09-20,152.78,153.43,130.26,132.77,10153368.71,1632182399999.0,1432110844.5892,1676303.0,4934430.97,696724263.378,0.0
2021-09-21,132.77,144.64,116.0,124.29,9608867.72,1632268799999.0,1275393492.8197,1534105.0,4679950.59,623583671.9662,0.0
2021-09-22,124.3,151.36,122.1,148.02,7460596.34,1632355199999.0,1022897106.3983,1378922.0,3906130.17,535537278.6013,0.0
2021-09-23,148.02,152.5,142.92,149.91,5188932.77,1632441599999.0,767818469.5908,1103664.0,2597675.04,384544182.8838,0.0
